symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
000708,main,CSI,-0.001496204670826308,0.005773388373428093,0.005185881908169734,0.3980284705391018,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0025047553972208257,0.023765679614527708,0.04510927127052973,0.19593275084280687,-0.13473618740447713,,,0,0,0.02614896988906512,0.8204,537282470.2,11.84239945
000895,main,CSI,-0.0013568994934237025,0.0017784568190312203,0.0043928902496697874,0.380747691278189,-0.028674596855892156,-0.01423291159058583,-0.003179917153596769,0.009236360622359628,0.02612522012012738,0.05479981697601954,0.14354416142187154,-0.10015067256115057,,,0,0,-0.008807045636509359,0.7712,661595538.08,23.4643092
603043,main,CSI,-0.0007524786136454942,0.006753737323921969,0.005185881908169734,0.44034789974848365,-0.025095927048220362,-0.008187627890381884,0.002314930758929106,0.01987232757705255,0.04708295422130726,0.07217888126952762,0.2183258335707087,0.9715339296852115,,,0,0,0.018160515524311638,2.557,250781906.61,16.29225532
600686,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.036577377165756327,-0.019337219101397234,-0.0018205724772414648,0.015271830197932178,0.05129447281656635,0.08787184998232267,0.35354133062262943,0.283644246279556,,,0,0,-0.04326923076923084,0.1404,1434144053.0,13.93
601801,main,CSI,-0.0014066364219033135,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.025138008315403543,-0.01350268232984768,-0.003179917153596769,0.008838453977168204,0.021025828732025898,0.04616383704742944,0.12210185376754817,-0.24991125742396694,,,0,0,0.02356406480117812,1.4226,193541382.68,6.48484345
000403,main,CSI,-0.0013485847689062296,0.004336121203437169,0.005185881908169734,0.380747691278189,-0.022983803255229727,-0.008847996254942472,-0.004115974205631606,0.0023874107548759664,0.023765679614527708,0.046749482869757435,0.45464377265178696,-0.42464424155274844,,,1,0,0.0998227997637331,0.0802,1375811945.82,18.62
601998,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.44034789974848365,-0.027080911501800083,-0.01439595217213424,-0.0013240378831286578,0.013504745910673521,0.03685245496491184,0.06393336646671192,0.21128627337355996,0.4322777335678777,,,0,0,-0.0023923444976077235,0.392,1335513075.27,7.79255406
601825,main,CSI,-0.001496204670826308,0.004336121203437169,0.005185881908169734,0.380747691278189,-0.026972299868451653,-0.014793078543667652,-0.0031736203900174036,0.010761125206691799,0.0300905607270625,0.05706286059551415,0.14554539483944517,-0.17809655150013137,,,0,0,0.02346938775510199,0.749,691919756.54,9.34402824
601003,main,CSI,-0.001496204670826308,0.004336121203437169,0.005185881908169734,0.380747691278189,-0.02119354871517301,-0.011489038873540991,-0.004115974205631606,0.0033851827060177903,0.023367596282537196,0.0445611449977102,0.3198715596429849,-0.4710173945931149,,,0,0,-0.08102766798418959,0.092,1158891798.0,4.65
600908,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.37079499291953866,-0.011374244338720474,-0.0035431471003247498,-0.0032999999821186066,-0.0023457213652917207,0.0031724614741939798,0.014546705812914455,0.10676811659142721,-0.7622670198430309,0.02435900027668971,232655550.488,0,0,0.0031249999999998224,1.797,231610389.65,6.15133584
002121,main,CSI,-0.001496204670826308,0.005289646611421174,0.005185881908169734,0.3980284705391018,-0.033732378513139004,-0.019422899409436156,-0.0018205724772414648,0.014019157541469564,0.057230441155562695,0.0909628196687017,0.3385295390820166,0.7296471775477603,,,0,0,-0.06800618238021627,0.1426,1221854542.59,6.03
000498,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.44034789974848365,-0.019277765491534322,-0.011489038873540991,-0.004115974205631606,0.00194819642003743,0.02831467450907416,0.047592440000608485,0.21128627337355996,-0.10370460595791368,,,0,0,0.028911564625850206,3.4961,311300880.17,5.78984395
002827,main,CSI,-0.0017891271817513607,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.03760094597426415,-0.02185727796087587,-0.0042138600094629615,0.010155318114533199,0.04553140194038271,0.08313234791464685,0.458220715093933,-0.05774283885458849,,,0,0,0.043401240035429556,0.1245,1602834721.71,47.12
600305,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.465380653704064,-0.029182585752552347,-0.01652552731160127,-0.0018205724772414648,0.013633031201651498,0.03890943041281235,0.0680920161653647,0.1847177862591238,0.2455792864351139,,,0,0,0.026731470230862753,4.0025,376447108.68,8.29566075
002901,main,CSI,-0.001496204670826308,-6.175730916213736e-05,0.00401445278608381,0.3819182631857252,-0.008106473421194325,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.0058430674759545,0.14718402255873972,-1.020186730853585,0.06132260596546313,542139771.3859999,0,0,0.07078507078507079,2.6519,440607223.24,57.49575104
600055,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.41412799804803313,-0.026139662853563218,-0.013668903063203867,-0.003837310492730223,0.009272207740408201,0.02505404816604144,0.051193711019604654,0.13787943863500546,-0.2921390406365703,0.057619625250965256,,0,0,0.08123904149620098,3.7463,473724649.88,18.5
603866,main,CSI,-0.0014066364219033135,0.0025172670562475684,0.0043928902496697874,0.380747691278189,-0.02523470359876869,-0.013983651545939288,-0.0033302426501606542,0.007671285107060993,0.025515105040158026,0.05074980863892672,0.12829917865202112,0.11536549853468593,0.03534579801411231,,0,0,0.03146853146853146,3.3967,317097854.07,5.6567017
605296,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.3607734206074395,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022634059452398257,-0.0022634059452398257,0.007120056356026628,0.15346357149888593,-1.0043863780445703,0.0856460757982692,333065503.233,0,0,0.029809465273509472,2.4208,431401274.56,33.08150763
000550,main,CSI,-0.0012257744854580932,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.035306082045771375,-0.019410462290385844,-0.0030609802071721566,0.013801472372525176,0.03728255427651045,0.07258863632228182,0.33467690229259567,-0.3638362988239159,0.05930045710580048,260092747.35699996,0,0,-0.05739210284664842,3.5194,377038792.44,19.8334171
600012,main,CSI,-0.001496204670826308,0.005221554869373746,0.005185881908169734,0.3980284705391018,-0.02547762912005803,-0.013288439097674945,-0.0028900590328422146,0.011447952803013578,0.022269615530201205,0.04774724465025924,0.19593275084280687,-0.01457250648998878,,,0,0,0.037735849056603765,1.4964,254915426.08,14.85
002690,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.040026034263219865,-0.027548939124103416,-0.0034095622091117554,0.014602034620514334,0.04145084414146749,0.08147687840468736,0.39440373743979595,-0.2934622899112458,0.06245884689300486,312802146.045,0,0,0.03984063745019917,3.6246,332189551.52,20.07472104
600269,main,CSI,-0.0007524786136454942,0.006753737323921969,0.005185881908169734,0.44034789974848365,-0.029182585752552347,-0.014985137116018104,-0.000644271513220955,0.016018147154753467,0.042633134341451065,0.07181572009400342,0.21759206853126806,0.8246516196022109,,,0,0,0.05212355212355213,4.7923,611585899.21,5.232
600928,main,CSI,-0.001496204670826308,0.0017784568190312203,0.005185881908169734,0.380747691278189,-0.027140339701838736,-0.014592966990268892,-0.0031736203900174036,0.016735599870424805,0.04587792852854487,0.07301826823038361,0.1685336496720111,-0.236979529154743,,,0,0,-0.0626506024096386,2.5086,437724936.86,3.77821696
600597,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.024422291969287205,-0.012163703579281772,-0.0028900590328422146,0.012409801723675305,0.021901185607846645,0.04632347757713385,0.13631756771488804,-0.3026089579745804,0.0367172067496724,,0,0,0.022274325908558268,2.2127,262955032.06,8.72
600787,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3841765819868744,-0.023939616845220432,-0.010226998541957742,-9.825583212740435e-05,0.01404585801401064,0.028514684156562293,0.05245430100178272,0.12383687313568507,-0.2738888323534709,0.03287981859410431,363823396.61399996,0,0,-0.0373514431239389,2.2952,286298953.0,5.5317087
600006,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.381528541720326,-0.02178717611035007,-0.009300071087049406,-0.0013240378831286578,0.009295057997049393,0.01859247211683637,0.04037964822718644,0.08593638071989804,-0.7310096212426601,0.033269415148609774,398670058.4745,0,0,-0.005340453938584733,1.539,230028403.16,7.45
600657,main,CSI,-0.0014066364219033135,0.002507753952940943,0.004249176129649647,0.3819182631857252,-0.030791108093074886,-0.012281549376960129,-0.003179917153596769,0.011037563979334319,0.028153936902351028,0.05894504499542591,0.23214006136310825,-0.35158433090934565,0.08245931283905965,291419510.64250004,0,0,-0.012499999999999956,3.3141,369013318.15,3.95
601658,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.37079499291953866,-0.024497054022670505,-0.011807506582081713,-0.0031736203900174036,0.007830455004952594,0.02078697405404614,0.045284028076716644,0.09341699193772163,-0.3870847815359946,0.02766599597585513,1436722922.1295,0,0,-0.01899827288428313,0.3664,1401306758.87,5.44404144
