date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,000001,,0.3146391182182362,0.014258046295645838,0.4452259719249904,0.019347682489651394,0.509103561220611,-0.00703581498558177,0.5193902872223429
2026-09-09,main,000002,,0.41151862692318764,0.02202482416542634,0.45687618049756923,0.029312487512212465,0.5096878568664317,0.003869266515419467,0.5206331344449624
2026-09-09,main,000006,,0.5456409144567497,0.0417638670389001,0.473080500118476,0.053947032700115756,0.5104967255801195,0.018966519755097215,0.5223533368824836
2026-09-09,main,000007,,0.7065490826991001,0.04892651661698746,0.49259310879138896,0.06814850193246699,0.5114670624919186,0.03707888130932099,0.5244163820465724
2026-09-09,main,000008,,0.6908226331423462,0.04727492839845678,0.49068407587207374,0.06855547495335311,0.5113722297649473,0.035308659552106186,0.524214784775798
2026-09-09,main,000009,,0.4760620658895922,0.023655829380757012,0.46466490030242474,0.03188694455314352,0.5100771139668135,0.011134491862785083,0.5214610081178873
2026-09-09,main,000011,,0.618196192475623,0.039968727527484246,0.4818723496924813,0.05860557940149519,0.5109342714881522,0.0271335845007835,0.5232836854771502
2026-09-09,main,000014,,0.7311422907626173,0.034164315141399844,0.4955788891570956,0.04538702076934487,0.5116153613761631,0.039847175057801054,0.5247316262699928
2026-09-09,main,000017,,0.7067156904522341,0.06294322265924128,0.49261333455280865,0.10945675734236966,0.5114680671559534,0.03709763523521216,0.5244185177479669
2026-09-09,main,000019,,0.44465093437428205,0.037987671647815587,0.4608720001359539,0.054001717564923626,0.509887677061443,0.007598749848895012,0.5210581241526904
2026-09-09,main,000020,,0.5808055234840743,0.022349952357153577,0.47733980755918504,0.025058851082330996,0.5107087884368529,0.022924765750766893,0.5228042589908601
2026-09-09,main,000021,,0.3950038761382667,0.054096935623745575,0.4548865080560647,0.06870090334976513,0.5095882556188035,0.002010310935589177,0.5204212877472243
2026-09-09,main,000025,,0.5469862347741733,0.030290078422467722,0.47324338371958324,0.03873429626539354,0.5105048387068922,0.019117953509278793,0.5223705888419543
2026-09-09,main,000026,,0.6271437282433925,0.05591315990554627,0.4829574514569637,0.07789251608991583,0.510988228616509,0.02814074905069687,0.5233984052485948
2026-09-09,main,000027,,0.39704180288507185,0.023734507088222737,0.45513195782841154,0.03431243006616568,0.5096005464932951,0.002239706785795881,0.5204474301118749
2026-09-09,main,000029,,0.48522878732393726,0.051116041923445515,0.4657725742768997,0.06862085622175931,0.5101323968616639,0.01216632868436672,0.5215785766464851
