symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
000001,-0.0006945143344845361,-0.0028189344654303583,0.31271470799712386,0.31271470799712386,0.3049581481036485,0.0009092703747294566,0.30312815338042376,-0.004607513946145364,0.003963947251748525
600814,-0.004011848054945611,-0.011864471201574602,0.2918630662299273,0.2918630662299273,0.2631062517521727,-0.013359995527897857,0.2584460141271443,-0.01741343010796864,-0.014798152147362522
600809,-0.00093648027666546,-0.005878049632722201,0.31103698969401616,0.31103698969401616,0.29021987264207616,0.0025567150435805634,0.3084561049445005,-0.0069330833662644975,-0.002357210117368375
600808,-0.00093648027666546,-0.002182388959019708,0.31103698969401616,0.31103698969401616,0.30786174856822457,0.0012999729859582837,0.30431886982845613,-0.009829266353097645,-0.0010993126361060297
600803,-0.0007934375155012897,-0.004840056311930077,0.3119956858672206,0.3119956858672206,0.2947855340622372,0.003189957634994919,0.31055499495459127,-0.007140763578472775,-0.0006554610582349425
600802,3.358113510654923e-05,0.005406576465319023,0.31756810737397145,0.31756810737397145,0.3468901437782851,0.01913248312391837,0.37160443995963677,-0.001981409478111958,-0.0012126038840736659
600801,-0.0004786128905436058,-0.002195038318219934,0.3140129423983382,0.3140129423983382,0.307801674075854,0.004476087902429757,0.31495459132189707,-0.006712910089132524,-0.004312363731545871
600798,-0.000614061158804342,-0.005038378904760008,0.3131940560837261,0.3131940560837261,0.2937041931995674,0.00921893684428749,0.33166498486377394,-0.011802473813416422,-0.0034338081056018103
600797,-0.0007934375155012897,-0.00025373561674911044,0.3119956858672206,0.3119956858672206,0.31807441227121636,0.011809833845190916,0.341816347124117,-0.005814287975679321,0.003745980844725444
600795,-0.0007934375155012897,-0.006994789695834521,0.3119956858672206,0.3119956858672206,0.2852737394369017,0.005082069888944341,0.31689202825428864,-0.00638249853286301,-0.0020106554150478117
600792,-0.00041310537364665564,-0.023981603307060142,0.31449229048494043,0.31449229048494043,0.21646842084184392,-0.038040561581349636,0.19909182643794143,-0.031525355504503076,-0.03440683569539823
600791,0.0010741298136522526,0.00892949608712002,0.32423903491251893,0.32423903491251893,0.3661139813368577,0.071700692216872,0.6163471241170535,-0.0029997277953439944,-0.00027384960417082486
600789,-0.0007934375155012897,-0.003132852578266891,0.3119956858672206,0.3119956858672206,0.3034763106251752,0.0006271648927637267,0.30215943491422803,-0.006880630101805757,-0.00048092437113831656
600787,0.005155222917618594,-0.0003264546183262242,0.3517616042182632,0.3517616042182632,0.3176538908246226,0.023239248941139788,0.38781029263370337,-0.005391586028279712,0.002982770555395917
600785,-0.0029494682432721613,-0.011609106312202702,0.2983941839098826,0.2983941839098826,0.2644479154151147,-0.0037245966738403617,0.2870837537840565,-0.011364617950762445,-0.008353956467175471
600784,0.0005041411005711116,0.00590223489297354,0.3204841415674683,0.3204841415674683,0.34913292482678526,0.053132798535490106,0.5243592330978809,0.0020125976469415924,0.012650430744430601
600783,0.0007294253945597833,-0.0035403132786823058,0.32178237596868264,0.32178237596868264,0.30137370339220637,0.04550273884623169,0.48863773965691226,-0.006937971373736983,0.0017193370795867834
600782,-0.00093648027666546,-0.006108682227500268,0.31103698969401616,0.31103698969401616,0.2891585566101966,-0.00506028790146246,0.28232088799192734,-0.0090472249345657,-0.001048986543940457
600780,-0.0002169114624355995,-0.001659656347208705,0.3158304705600383,0.3158304705600383,0.31058512555568907,0.018356202833244916,0.36861755802219975,-0.0016568129682547098,0.0023674175937892414
600778,-0.004011848054945611,-0.0027894980103045095,0.2918630662299273,0.2918630662299273,0.30509832191917974,0.012277510186394069,0.3436528758829466,-0.0014434886293427495,0.003208385254679026
600777,-0.0039635227757920805,-0.002366121509702899,0.2922026044579372,0.2922026044579372,0.30702070567503703,0.018422912645896353,0.3688597376387487,-0.010277713271890844,0.003998514026142002
600776,0.0007809811030938342,-0.0030710880579587698,0.32218183270751777,0.32218183270751777,0.30363650927149666,0.009985866521866628,0.33457114026236123,-0.011649107204969322,-0.011741942709356825
600775,-0.0002687061292369071,-0.0014323087025328602,0.31561076935367904,0.31561076935367904,0.3116264167567784,0.007848433171242366,0.32663975782038346,-0.005564777107644633,0.0011848708308982022
600773,0.0010741298136522526,0.0043969462809567116,0.32423903491251893,0.32423903491251893,0.3415635387880972,0.019109599366371195,0.37156407669021185,-0.006907559129462023,-0.0015551640561762038
600771,-0.0007934375155012897,-0.0013779249989106606,0.3119956858672206,0.3119956858672206,0.31192678921863115,0.010194852480293027,0.33529767911200803,-0.005612970847559551,0.001709199496327505
600770,-0.0023408091506125607,-0.005436395675202892,0.30198929455939927,0.30198929455939927,0.292202330890304,0.013847014467397988,0.3498284561049445,-0.013912385520845762,-0.011415945988276412
600769,-0.0025076076054123117,0.0019966587052289027,0.3010505712231365,0.3010505712231365,0.3292482678521367,0.006359661372214723,0.32131180625630673,-0.010769078704330502,-0.006401141836192606
600765,-0.00093648027666546,-0.002934311992040461,0.31103698969401616,0.31103698969401616,0.3043774280107333,0.0018711042370411566,0.3063773965691221,-0.007166147237582147,-0.008030239666254877
600815,0.0012390037079441688,-0.002795711224129361,0.32513781257489816,0.32513781257489816,0.3050582722575994,-0.005005716797410378,0.28248234106962666,-0.012675227840101853,-0.011074429111210015
600764,-0.001422334035273219,-0.0009386169020112855,0.30768155308780054,0.30768155308780054,0.314249669590292,0.024732983262988412,0.39418768920282543,-0.005491699540146791,-0.006601258185566282
600816,-0.0007934375155012897,-0.0016567107708734161,0.3119956858672206,0.3119956858672206,0.31058512555568907,0.00835658626421506,0.3285570131180625,-0.006763774251671736,0.003996035351060038
600821,0.0002562497168294514,-0.0066049269785736706,0.31882639610130226,0.31882639610130226,0.28689575073090634,0.00028032410110230235,0.30074672048435924,-0.007980633156011756,-0.0027104167596934646
600879,-0.00093648027666546,0.0008755136834718094,0.31103698969401616,0.31103698969401616,0.3236813648924667,0.040005946039350475,0.46217961654894046,-0.004154484103181232,-0.0005862417810778706
600877,-0.0002687061292369071,-0.0017882273941916959,0.31561076935367904,0.31561076935367904,0.30974408266250153,0.017731179463416097,0.3659939455095863,-0.004273370720041083,0.0005773092851285739
600875,-0.0002459270509784475,-0.0048464466578866765,0.31573060637532957,0.31573060637532957,0.29474548440065684,0.012791538233459425,0.34585267406659936,-0.008147338840995702,-0.0045471712912493805
600873,-0.00093648027666546,-0.0060147250560042085,0.31103698969401616,0.31103698969401616,0.2896792022107413,0.022611988595978683,0.38554994954591326,-0.007719057802176821,0.0015228412360308845
600872,-0.00093648027666546,-0.00429457846557948,0.31103698969401616,0.31103698969401616,0.2976691096960231,-0.0029687132312583584,0.28978809283551965,-0.003958294614103142,-0.0007255748020457217
600871,-0.0039635227757920805,-0.0034581060325913683,0.2922026044579372,0.2922026044579372,0.3017541751772198,0.007820810458596027,0.32641775983854693,-0.007634033696333818,0.003128447785445499
600869,0.0034715272542935735,0.000784225452544053,0.34049692418311095,0.34049692418311095,0.3231206696303416,0.022854845557637286,0.3864984863773966,-0.020005543554903558,-0.022781886467804255
600868,-0.0007934375155012897,-0.003766409406944565,0.3119956858672206,0.3119956858672206,0.3001321638832152,-0.0012839852662651834,0.2953784056508577,-0.008784987594260772,-1.8676902009742013e-06
600866,-0.0004786128905436058,-0.005274941266444943,0.3140129423983382,0.3140129423983382,0.29268292682926833,0.03952351282540319,0.45985872855701315,-0.009166565904213901,-0.002579510383259805
600865,0.006276026390794536,-0.017565309435857768,0.3595909562994327,0.3595909562994327,0.24005767151267576,-0.008546214682266157,0.27144298688193746,-0.03669260438348553,-0.0442771936271579
600864,-0.0007934375155012897,-0.003270689717721291,0.3119956858672206,0.3119956858672206,0.30269534222435823,0.009517418867834599,0.3328557013118063,-0.006925783340874945,0.0031604653893102736
600863,-0.0002169114624355995,-0.0066030207310924585,0.3158304705600383,0.3158304705600383,0.28689575073090634,0.011758037833530199,0.3415338042381433,-0.005297987914763153,-0.0019048644231532332
600862,-0.00093648027666546,-0.0036752965705841296,0.31103698969401616,0.31103698969401616,0.30067283431455005,0.009231648941415063,0.33176589303733606,-0.006916522817521379,-0.00707606521535829
600859,-0.00498190946671762,-0.005941563457876165,0.28651034592953584,0.28651034592953584,0.28995954984180383,-0.0008833175796112144,0.2966902119071645,-0.010170377503908362,-0.003173719967884649
600857,7.834624234107474e-05,-0.0016773836449664366,0.3178077814172725,0.3178077814172725,0.31046497657094796,0.00952456611276191,0.3329162462159435,-0.00933257927751209,-0.0098714438424451
600855,-0.0029494682432721613,0.0014917606506547124,0.2983941839098826,0.2983941839098826,0.3265649405262525,-0.0029132661903154256,0.2899697275479314,-0.01374424868607815,-0.009571795891949245
600850,-0.0007934375155012897,-1.2228928638625014e-05,0.3119956858672206,0.3119956858672206,0.3189555048259842,0.015556856519798637,0.3565489404641776,-0.0049097186647811914,0.0007783580127148448
600845,-0.0007934375155012897,-0.0008596520902923198,0.3119956858672206,0.3119956858672206,0.31477031519083665,0.014869742708885494,0.35382441977800205,-0.004494924384618385,0.0006535150782844438
600844,0.0005041411005711116,0.006921516962999846,0.3204841415674683,0.3204841415674683,0.35401898353958905,0.007699974772997078,0.3260948536831484,-0.010024602951603744,0.0028989381272670144
600841,0.008371770425598586,-0.002434909074630426,0.37451066549492695,0.37451066549492695,0.3067603828747647,0.018150548797225084,0.36768920282542883,0.001778939782375918,0.005101221926423552
600839,-0.00093648027666546,-0.005812250403115727,0.31103698969401616,0.31103698969401616,0.29044014578076816,0.01428242450827269,0.3514631685166498,-0.00748082270843332,0.0025263092857825474
600838,-0.0029494682432721613,-0.003234129001003736,0.2983941839098826,0.2983941839098826,0.3029957146862109,-0.002426108418636374,0.2916044399596367,-0.0006237170944642515,0.009344677415079211
600830,0.0012390037079441688,-0.0028220425834118955,0.32513781257489816,0.32513781257489816,0.3049381232728583,0.011578567305150883,0.3407669021190717,-0.008512638943078743,-0.0008107427552121757
600829,0.0012390037079441688,0.0033743880325266245,0.32513781257489816,0.32513781257489816,0.3366774800752934,0.013697913956479459,0.34932391523713424,-0.006308820022118181,-6.514340863119034e-06
600828,-0.0029494682432721613,-0.018829076977528062,0.2983941839098826,0.2983941839098826,0.2354519604309343,-0.020683595026671744,0.23878910191725533,-0.008519621551045256,-0.003089918632497571
600827,-0.00498190946671762,-0.0057484820702758885,0.28651034592953584,0.28651034592953584,0.2907405182426208,6.456133469845737e-05,0.29997981836528764,-0.009541007417616348,-0.003180692470763706
600824,0.0073384062024679855,0.003634489151003623,0.36756011823919466,0.36756011823919466,0.33797909407665505,0.018198906612767737,0.36787083753784056,0.006586804412589708,0.012143372693195867
600820,-0.0007934375155012897,-0.005559357249818852,0.3119956858672206,0.3119956858672206,0.291541511474228,-0.0016705955964412586,0.29424823410696266,-0.010348790616466838,-0.0031170905234872604
600880,0.0011407260540145239,-0.011288914569189248,0.3246784373252377,0.3246784373252377,0.2657895790780568,-0.015020991698511853,0.25358224016145303,-0.016924959549992357,-0.006500365751540572
600763,-0.0007934375155012897,-0.0011622493710460307,0.3119956858672206,0.3119956858672206,0.31296808041972046,0.0008874160060367177,0.30304742684157415,-0.007761421291831537,-5.4976886507441074e-06
600760,-0.00093648027666546,0.00017068428808908145,0.31103698969401616,0.31103698969401616,0.3198566222115423,-0.002617388073640258,0.2909989909182644,-0.00493575603730867,-0.0019216983053027656
600703,0.0017637350942085518,0.0026402174663927966,0.32843333067028846,0.32843333067028846,0.3324322159477753,0.012663548354206015,0.3454288597376387,-0.006283133789741962,-0.0021714211364092647
600702,-0.00093648027666546,-0.005337087905770464,0.31103698969401616,0.31103698969401616,0.2925627778445272,0.007028951692970612,0.32369323915237136,-0.005464774105300754,-0.0022938817622726424
600699,0.0011465711787958818,-0.005495738796041877,0.3246784373252377,0.3246784373252377,0.29192198325924146,0.019608898656302852,0.3732593340060545,-0.005951530311888353,-0.001862112606952421
600698,0.003536200333170063,-0.012860106116130015,0.3408764080850044,0.3408764080850044,0.2587808883014938,-0.03289613619661369,0.21021190716448035,-0.022080698023042068,-0.021564089643787573
